Subject,NestedCondition,Score,Notes
T001,High Stressed - Intermittent Emails,,
T002,High Stressed - Intermittent Emails,,
T003,High Stressed - Intermittent Emails,10,
T004,High Stressed - Intermittent Emails,,
T005,High Stressed - Intermittent Emails,44,
T006,High Stressed - Intermittent Emails,,No Screencapture Video due to S-interface issue
T007,High Stressed - Intermittent Emails,,
T008,High Stressed - Intermittent Emails,,
T009,High Stressed - Intermittent Emails,95,
T010,High Stressed - Intermittent Emails,,
T011,High Stressed - Intermittent Emails,,
T012,High Stressed - Intermittent Emails,,
T013,High Stressed - Intermittent Emails,,
T014,High Stressed - Intermittent Emails,,
T015,High Stressed - Intermittent Emails,,
T016,High Stressed - Batch Emails,57,
T017,High Stressed - Batch Emails,,
T018,High Stressed - Batch Emails,,
T019,High Stressed - Batch Emails,,
T020,High Stressed - Batch Emails,,
T021,High Stressed - Batch Emails,,
T022,High Stressed - Batch Emails,,
T023,High Stressed - Batch Emails,,
T024,High Stressed - Batch Emails,,
T025,High Stressed - Batch Emails,,
T026,High Stressed - Batch Emails,,
T027,High Stressed - Batch Emails,,
T028,High Stressed - Batch Emails,,
T029,High Stressed - Batch Emails,,
T030,High Stressed - Batch Emails,,
T031,Low Stressed - Intermittent Emails,,
T032,Low Stressed - Intermittent Emails,,
T033,Low Stressed - Intermittent Emails,,
T034,Low Stressed - Intermittent Emails,,
T035,Low Stressed - Intermittent Emails,,
T036,Low Stressed - Intermittent Emails,,
T037,Low Stressed - Intermittent Emails,,
T038,Low Stressed - Intermittent Emails,,
T039,Low Stressed - Intermittent Emails,,
T040,Low Stressed - Intermittent Emails,,
T041,Low Stressed - Intermittent Emails,,
T042,Low Stressed - Intermittent Emails,,
T043,Low Stressed - Intermittent Emails,,
T044,Low Stressed - Intermittent Emails,,
T045,Low Stressed - Intermittent Emails,,
T046,Low Stressed - Batch Emails,,
T047,Low Stressed - Batch Emails,,
T048,Low Stressed - Batch Emails,,
T049,Low Stressed - Batch Emails,,
T050,Low Stressed - Batch Emails,,
T051,Low Stressed - Batch Emails,,
T052,Low Stressed - Batch Emails,,
T053,Low Stressed - Batch Emails,,
T054,Low Stressed - Batch Emails,,
T055,Low Stressed - Batch Emails,,
T056,Low Stressed - Batch Emails,,
T057,Low Stressed - Batch Emails,,
T058,Low Stressed - Batch Emails,,
T059,Low Stressed - Batch Emails,,
T060,Low Stressed - Batch Emails,,
T061,High Stressed - Intermittent Emails,0,
T062,High Stressed - Intermittent Emails,95,
T063,High Stressed - Intermittent Emails,45,
T064,High Stressed - Intermittent Emails,4,
T065,High Stressed - Intermittent Emails,94,
T066,High Stressed - Intermittent Emails,64,
T067,High Stressed - Intermittent Emails,,
T068,High Stressed - Intermittent Emails,,
T069,High Stressed - Intermittent Emails,,
T070,High Stressed - Intermittent Emails,,
T071,High Stressed - Intermittent Emails,,
T072,High Stressed - Intermittent Emails,,
T073,High Stressed - Intermittent Emails,,
T074,High Stressed - Intermittent Emails,,
T075,High Stressed - Intermittent Emails,,
T076,High Stressed - Batch Emails,32,
T077,High Stressed - Batch Emails,13,
T078,High Stressed - Batch Emails,0,
T079,High Stressed - Batch Emails,51,
T080,High Stressed - Batch Emails,,"System crashed, restarted as 82"
T081,High Stressed - Batch Emails,,"System crashed, restarted as 82"
T082,High Stressed - Batch Emails,20,
T083,High Stressed - Batch Emails,,"Unknown, Couldn't retrieve the participant's score. Participant's S-Interface crashed mid-experiment and the screen recording file was corrupted"
T084,High Stressed - Batch Emails,,
T085,High Stressed - Batch Emails,,
T086,High Stressed - Batch Emails,,
T087,High Stressed - Batch Emails,,
T088,High Stressed - Batch Emails,,
T089,High Stressed - Batch Emails,,
T090,High Stressed - Batch Emails,,
T091,Low Stressed - Intermittent Emails,,
T092,Low Stressed - Intermittent Emails,,
T093,Low Stressed - Intermittent Emails,,
T094,Low Stressed - Intermittent Emails,,
T095,Low Stressed - Intermittent Emails,,
T096,Low Stressed - Intermittent Emails,,
T097,Low Stressed - Intermittent Emails,,
T098,Low Stressed - Intermittent Emails,,
T099,Low Stressed - Intermittent Emails,,
T100,Low Stressed - Intermittent Emails,,
T101,Low Stressed - Intermittent Emails,,
T102,Low Stressed - Intermittent Emails,,
T103,Low Stressed - Intermittent Emails,,
T104,Low Stressed - Intermittent Emails,,
T105,Low Stressed - Intermittent Emails,,
T106,Low Stressed - Batch Emails,,
T107,Low Stressed - Batch Emails,,
T108,Low Stressed - Batch Emails,,
T109,Low Stressed - Batch Emails,,
T110,Low Stressed - Batch Emails,,"System crashed, restarted as 111"
T111,Low Stressed - Batch Emails,,
T112,Low Stressed - Batch Emails,,
T113,Low Stressed - Batch Emails,,
T114,Low Stressed - Batch Emails,,
T115,Low Stressed - Batch Emails,,
T116,Low Stressed - Batch Emails,,
T117,Low Stressed - Batch Emails,,
T118,Low Stressed - Batch Emails,,
T119,Low Stressed - Batch Emails,,
T120,Low Stressed - Batch Emails,,
T121,High Stressed - Intermittent Emails,32,Participant were stopped before the end of the game
T122,High Stressed - Intermittent Emails,5,Participant were stopped before the end of the game
T123,High Stressed - Intermittent Emails,,
T124,High Stressed - Intermittent Emails,,"Unknown, No screencapture video"
T125,High Stressed - Intermittent Emails,,
T126,High Stressed - Intermittent Emails,29,
T127,High Stressed - Intermittent Emails,,"Unknown, file is corrupt"
T128,High Stressed - Intermittent Emails,0,
T129,High Stressed - Intermittent Emails,,
T130,High Stressed - Intermittent Emails,,
T131,High Stressed - Intermittent Emails,,
T132,High Stressed - Intermittent Emails,,
T133,High Stressed - Intermittent Emails,,
T134,High Stressed - Intermittent Emails,,
T135,High Stressed - Intermittent Emails,,
T136,High Stressed - Batch Emails,23,Participant were stopped before the end of the game
T137,High Stressed - Batch Emails,,
T138,High Stressed - Batch Emails,45,Participant were stopped before the end of the game
T139,High Stressed - Batch Emails,,"Unknown, file is corrupt"
T140,High Stressed - Batch Emails,24,
T141,High Stressed - Batch Emails,7,
T142,High Stressed - Batch Emails,,
T143,High Stressed - Batch Emails,,
T144,High Stressed - Batch Emails,83,
T145,High Stressed - Batch Emails,,
T146,High Stressed - Batch Emails,,
T147,High Stressed - Batch Emails,,
T148,High Stressed - Batch Emails,,
T149,High Stressed - Batch Emails,,
T150,High Stressed - Batch Emails,,
T151,Low Stressed - Intermittent Emails,,
T152,Low Stressed - Intermittent Emails,,
T153,Low Stressed - Intermittent Emails,,
T154,Low Stressed - Intermittent Emails,,
T155,Low Stressed - Intermittent Emails,,
T156,Low Stressed - Intermittent Emails,,
T157,Low Stressed - Intermittent Emails,,
T158,Low Stressed - Intermittent Emails,,
T159,Low Stressed - Intermittent Emails,,
T160,Low Stressed - Intermittent Emails,,
T161,Low Stressed - Intermittent Emails,,
T162,Low Stressed - Intermittent Emails,,
T163,Low Stressed - Intermittent Emails,,
T164,Low Stressed - Intermittent Emails,,
T165,Low Stressed - Intermittent Emails,,
T166,Low Stressed - Batch Emails,,
T167,Low Stressed - Batch Emails,,
T168,Low Stressed - Batch Emails,,
T169,Low Stressed - Batch Emails,,
T170,Low Stressed - Batch Emails,,
T171,Low Stressed - Batch Emails,,
T172,Low Stressed - Batch Emails,,
T173,Low Stressed - Batch Emails,,
T174,Low Stressed - Batch Emails,,
T175,Low Stressed - Batch Emails,,
T176,Low Stressed - Batch Emails,,
T177,Low Stressed - Batch Emails,,
T178,Low Stressed - Batch Emails,,
T179,Low Stressed - Batch Emails,,
T180,Low Stressed - Batch Emails,,
